id,probA,probB,probC,probD
100001,0.66241715300061,0.6165168864436216,0.6868301793113956,0.6319904446273619
100002,0.1579333722810665,0.32449030291216174,0.3359274369434069,0.19258214307643637
100003,0.3258587524413807,0.44896678809226037,0.2666297420538307,0.34290383686892034
100004,0.5307289180273252,0.28684458062008233,0.406654369870551,0.5300662208430821
100005,0.9452314803263652,0.915806089950361,0.776317189723352,0.7617683193915807
100006,0.49697941543419766,0.482557023188567,0.5725776558755657,0.48010751836072774
100007,0.43443289901404936,0.23662397193656431,0.31595035794987275,0.2710199340191095
100008,0.3089101147575515,0.4687892959544759,0.21492936704440246,0.4028144676314656
100009,0.3110738639333879,0.23077815950851108,0.18925572741483596,0.32294705241954014
100010,0.38411854995086653,0.4427124134083011,0.4380695116616099,0.4899391511799903
100011,0.625556948049799,0.6442096360397964,0.6413476387748642,0.67655266840286
100012,0.46260832037581656,0.5670602437727713,0.6039433745546907,0.5511330194377022
100013,0.42106558813502126,0.4295939918296746,0.1596445045865827,0.306191471598409
100014,0.5816366712066661,0.7224118978619063,0.6274122828414934,0.8082351475037969
100015,0.2897765929896009,0.38119937619974675,0.2300790872320912,0.21043882883155707
100016,0.2152592967342037,0.3971566489016607,0.2557706568728244,0.16930505168152452
100017,0.5358884158207566,0.4042960927054401,0.5332954297062737,0.5734992284224085
100018,0.47455237256008337,nan,0.4502178813199581,-0.12457437140686174
100019,0.5208078079292489,0.5161803344347586,0.7163045318165204,0.6708640142789526
100020,0.3776407912289794,0.2517843362093571,0.25804146977834375,0.3047467814439436
100021,0.33854744667821024,0.34035034068259795,0.4962132037706346,0.6151017889368735
100022,0.11065603615491647,0.4110348352971021,0.5164012976578755,0.19176947223467383
100023,0.17710999111133308,0.482511314448037,0.44432245396942943,0.5256243136179551
100024,0.4470413980234704,0.48699638026283065,0.3195143058326192,0.5347543560895964
100025,0.46067053324610713,0.4840800156968008,0.4798160401687236,0.5244952069577014
100026,0.5390360507457634,0.6803096189481207,0.6993341279063385,0.7028181863747371
100027,0.31881052523303216,0.39356556681462634,0.41854897223578913,0.4153961039035991
100028,0.3063911436575719,0.3420044418568116,0.23656108272173598,0.1822928557281562
