id,probA,probB,probC,probD
100001,2.4361825313561267,2.054151516295753,2.347456998962504,0.9624469237436064
100002,0.5995558328279164,0,0,0.05359974669309202
100003,0.4486653601270755,1.2066772456972832,1.1419938780145868,1.4633427982868696
100004,2.1897552398475617,0.3597685145633288,3.887341137836733,1.43651081821005
100005,8.721226444825632,8.53947161175969,7.3603289313939655,6.924608504274308
100006,1.5175810953373319,1.9370701255120886,0.9822361792178192,1.2561560763100166
100007,1.31447475227212,0.5611778672472398,0.8653171852113769,0
100008,0.5982560177388769,0.7269058272945742,0.4689829268124926,0.8569970089664594
100009,0,0.13397575936151138,0.23840528433391875,0
100010,8.917492051231218,7.704597847550081,8.466855234853549,7.25396103117241
100011,2.5854803734758223,2.9916437207640687,3.3261599783812352,3.732323325669482
100012,2.0885672035317473,2.365548864693798,2.3797456582868017,2.9291343156620244
100013,0.9021832043527378,0.6096968196228802,0.3838487910428102,1.187457598282916
100014,0.9060436386489787,2.1715982113417582,0.8119938595654278,1.4477136008214324
100015,1.8615735028668166,2.389275640670089,0.5909933461026344,0.18699694507540848
100016,0.14180978782422562,1.0211615062971557,0.12696776798847254,0.3051736461665249
100017,6.274595558766084,6.62853771319478,5.2889797157986065,5.494655918985389
100018,0.11389974302623676,0,0.05934876397221171,0
100019,0.324454304117317,0.40932635720134153,0.6672600163640661,0.482018657193739
100020,0.19335347973299688,0,0.38465302312351146,0.38465302312351146
100021,0.1445782615364621,0.07397089613006236,1.2226009972412832,1.2016609580633708
100022,0,0.8215179137011117,1.1657993716834427,0.35799651972216096
100023,0.4824956298913313,1.5858001156631079,1.0789155963370094,1.101420111060028
100024,1.3735791773827057,1.1010913622138172,0,1.9208648172702467
100025,1.3048481385914814,1.2256268306002862,1.492331699300231,1.269111161351495
100026,1.0303109228036744,0.9622227991592737,2.4001980063824737,2.339567476151172
100027,6.584405619108367,1.8792114253384151,2.719556707836064,2.6695331478451574
100028,0.7064262943995426,0.7850682205002069,1.6934957269367272,0.33590141656824674
100029,3.052241938428855,5.948627232557179,1.7698932134689251,2.8428380569667926
100030,0.5347633904598107,1.238682523813267,0.07868392656417189,1.3051346151173362
100031,1.6844837042058418,1.2512391744206222,2.635221127575515,2.7800474253999807
100032,1.0855074455888771,0.4423270084930345,1.424825241684368,2.173366396967501
100033,4.688017568893867,5.232577394487459,6.00067495041871,7.487781034881934
100034,6.882012304063146,2.4635641366075887,0.8076030539551854,2.6182786097541864
100035,0.46805186754135625,0.4593650052476441,1.108061811988542,0.65949724162852
100036,1.8030410446685219,0.17547840057633607,0.5168577914904104,0
100037,0.22900631219265447,0.2830097886778321,0.8578024585095931,2.324575455537377
100038,0,0,0,0
100039,2.3904106617070897,0.5745092399160101,0.06929175574932459,1.0481489915468438
100040,1.6588344240405484,2.184767726039497,4.651623511181082,7.920774250097009
100041,0,0.525405699644288,0.851953805140104,1.073170383602489
100042,0.36156314142646306,0.3818209169654042,0.43197197977564517,0
100043,5.911650305657234,2.2245344494967663,2.928320628409575,2.569741182612456
100044,3.427225954683476,9.756285538434394,14.909630389987848,15.639757199993804
100045,7.402977271217195,6.673031872130571,10.146823929224096,10.071964538243089
100046,2.058195893626853,2.351235885220034,4.403154137197485,2.28482585902401
100047,2.693737802618569,3.6737247734543894,2.2812054858580675,4.80111832411864
100048,3.478879217399183,3.4321261025541614,3.6340493664509523,3.6225963961096665
100049,9.46971177896846,9.46971177896846,9.46971177896846,9.46971177896846
100050,1.9181819237719986,2.360938840219565,1.9181819237719986,0.9376918661196346
100051,3.5950118137086022,4.7927003606353935,3.2694075506993836,6.007135564571731
100052,0,0,0.18325140678146953,0.14948247716687968
100053,5.645870015810574,5.318157721099311,6.269150250524738,8.50826189204631
100054,6.709001533008843,8.527497327796452,8.084531845821783,10.55622155899162
100055,8.637435451453003,10.33599566300505,4.490987997862096,6.277211943024474
100056,5.318388347864711,4.431112103710469,7.441024561913199,7.041604300304296
100057,5.475951497773835,5.927574881613626,4.835275032154543,5.286898415994334
100058,1.4627710072167142,1.5702016228732887,0.5627788529940161,1.508661770513601
100059,2.626171511829472,4.188285965302491,3.296505344238662,5.713409177057054
100060,1.6354415935764128,0.03578405076027057,0.39088569255529493,0.23055901380274646
100061,0.03691337948304244,0.19967611160375284,0.8358889996748319,0
100062,0.3160535437680373,0.8629678044413182,5.063273378618292,1.239289457540174
100063,0.45246605107420496,1.5755689782952735,1.6286750526136673,1.3967510731545074
100064,0.72760211967853,1.518332631296111,0.3754867873263551,1.3323319485187421
100065,0.42412762551405697,0.42412762551405697,0.42412762551405697,0.42412762551405697
100066,0,0.4637140757193299,0.37954721120855706,0.5642155098232384
100067,2.3668662088860164,1.6068297367925326,0.4646667081308391,1.0868207622385406
100068,2.524807795567286,0,0.7620607764286821,0.15564778207328633
100069,3.422247275535124,0.8257647745140746,1.0293604854035736,1.5048697191454972
100070,0.4844460948087305,1.1583111157548305,0.27109197826443776,3.29219507910134
100071,3.2193263506015115,2.5346161680943315,6.745685957904501,9.167413716834067
100072,1.998138364812995,2.2116360271050053,0.72720795367945,0.4232806489861451
100073,0.64161501378452,1.2464021587064884,1.6245763684296481,0.07780525988821431
100074,0,0,0,0.4456225657862899
100075,3.900899198237403,3.6527385795395317,2.146206262662614,2.2145298382468845
100076,3.2447084715033983,4.093186073413697,2.6791893888512233,4.13372667580775
100077,0,0.4325168307591243,0,0.2532783577555597
100078,1.5036961441300503,0.3315323189762405,3.2705176354210668,5.366506230256969
100079,1.4179003123964116,0.647925084523164,1.6893060638080473,0
100080,4.101271263554989,3.8542947233812845,3.812601961217771,3.600696626350144
100081,4.398243072733879,2.0565570533232753,3.5320697455313277,4.697384922147792
100082,1.023758162939491,0,1.29927588940028,0.8209818886233162
100083,0.814879374786323,2.4083614472814263,1.5483427501520972,1.235095584701683
