id,probA,probB,probC,probD
100001,0.6100476865630126,0.6421653804248821,0.7366735937252156,0.5857203539515548
100002,0.3501477679757531,0.42585908577626197,0.6242904490205632,0.43832129581463025
100003,0.35757960976037023,0.5359450550773848,0.0735146888939865,0.3831662326895908
100004,0.5255637461171423,0.349750515994128,0.4311035355894521,0.4664345882533474
100005,0.9205861758774543,0.8549947548967658,0.7650645868722855,0.7238589130016405
100006,0.5597146462890354,0.4879553156565365,0.6094085409358563,0.5586464745834108
100007,0.6602050843357798,0.3514560289226458,0.5135324303539922,0.20657962410912012
100008,0.5850755398258032,0.36912391727339455,0.3477126784437213,0.5139382616876195
100009,0.3989630308113282,0.2942257085459621,0.2615276641275902,0.3911305082689601
100010,0.3883573546707209,0.4105901675632446,0.39667925775774726,0.4111131866023865
100011,0.6601349559192539,0.7063309735806318,0.7335737372730253,0.770218689679665
100012,0.7305220188430401,0.7420171189549603,0.6935200811917136,0.630657602667093
100013,0.48784810371893256,0.45784968761387795,0.22348139089203273,0.3967364252441784
100014,0.7193498239474267,0.808350237308966,0.691357205622734,0.8625462038258058
100015,0.5397457849210245,0.5382535256781427,0.3521724070381236,0.28886538161336217
100016,0.22466116095852792,0.2555985095682916,0.3078274122011414,0.2139045979077315
100017,0.6067573076910385,0.4840730247789683,0.6267791445307372,0.6526171561014801
100018,0.6215234533512385,nan,0.6399085279859258,nan
100019,0.6700223667287923,0.6806224082501939,0.786480206428598,0.7907687089770252
100020,0.5285325922985423,0.4336346407700103,0.5076206193113354,0.5642633389231837
100021,0.4395019484046448,0.21325229151552813,0.43303642074677734,0.7610350698405515
100022,nan,0.3046767600860597,0.2992165061445422,nan
100023,0.2870773084270694,0.6427612741247286,0.6192074767734776,0.6592895727491824
100024,0.6457531442811639,0.6650609871439539,0.5685890031809728,0.7070092901533821
100025,0.49328803536907423,0.5447134123605099,0.5322400627923283,0.5071821633329165
100026,0.730490698680959,0.8199612219446882,0.8584212453678521,0.8153723146396955
100027,0.2122974115939938,0.4889660486193934,0.40434348276193444,0.4012824109395403
100028,0.40520789794592893,0.45876743653899377,0.276590573319186,0.1089139776705085
100029,0.6562867558252491,0.8016499908598969,0.7316500089990433,0.7600436153612815
100030,0.5025340531259049,0.5464075837268458,0.47656532228544696,0.41730009465784645
