id,probA,probB,probC,probD
100001,0.7174719995551992,0.6639151298678254,0.7114007906295002,0.7031786883462117
100002,0.2911324870510429,0.516759644405214,0.49501859627299927,0.36217817392075113
100003,0.4077610577311724,0.5417643215672275,0.37693833991295717,0.460447282979459
100004,0.574493867406437,0.4597081872799878,0.4729813222158952,0.5774382686616595
100005,0.9509011544540356,0.9214619268099473,0.8425525577643775,0.8280196956059468
100006,0.5795184139183951,0.6177859585405506,0.6394109491776452,0.5723547202470052
100007,0.5352716894807261,0.43744642841604653,0.4862357662136534,0.3421454009438418
100008,0.4874824817542433,0.522783793034882,0.33538162498081037,0.4953074671315234
100009,0.5066482253943884,0.37189669677994,0.367454720638305,0.4588029413749387
100010,0.5505144095027528,0.5856278494526472,0.5466397102481693,0.5702008811934293
100011,0.7278827550090259,0.7333501806585918,0.7781713728794762,0.7906676363426427
100012,0.582179749823036,0.6488170724715612,0.6795442735742158,0.6506528118183461
100013,0.5210643718883781,0.5928211963278385,0.35243976876503647,0.4540563192151181
100014,0.6641513048579,0.7932422956099854,0.6974267023604488,0.8373047669628926
100015,0.42088147031400186,0.4532479948892252,0.3628430106021265,0.3585733029523879
100016,0.24371277839525696,0.48130105739384577,0.3992921313867069,0.3167392866459632
100017,0.6339237070663875,0.5429395893275125,0.6263742928933895,0.6632282700502102
100018,0.5853750110722706,0.10538710775158909,0.6066829251034327,0.09114320907550377
100019,0.6012591342197281,0.6706000954805451,0.8108014822154685,0.7764261185671325
100020,0.43273851007932024,0.4412043167577642,0.4860726159133852,0.5420020610886873
100021,0.41524983246280933,0.3436851546845453,0.6109201488763022,0.6062622824348282
100022,0.22922764216581357,0.44957857941602103,0.5933311781493963,0.28921072705468176
100023,0.37882723255447676,0.6341870335220738,0.5611007655434549,0.6604061300451447
100024,0.6233568524269277,0.60870913518613,0.4288028391625327,0.6275694207655271
100025,0.5890215618806812,0.5966758160049765,0.5844155844820671,0.5762931261626523
100026,0.653763488798338,0.749423524829151,0.7808041432231132,0.798499248801812
100027,0.49701125144561387,0.47531673967423166,0.4914654796304876,0.5002847969537908
100028,0.44175526401438514,0.4596121364067032,0.28482101737659216,0.293799340718605
100029,0.6496332754168732,0.8083256260146591,0.685370085836639,0.7816696280634461
100030,0.45086590924131575,0.5827413641079211,0.5980750672303676,0.5120333726166486
100031,0.7411966876323143,0.719659199213258,0.82423412385773,0.7701944026473901
100032,0.38688324611285974,0.38133428183241513,0.5633752205722533,0.5201635115681462
100033,0.6246863754021552,0.6351389979128115,0.8509775094314714,0.7512067991877163
100034,0.6952887637565661,0.588365170572611,0.6500547827479168,0.5865213052071887
100035,0.3695242810055934,0.38072727286804264,0.5755082154917468,0.42668701353190375
100036,0.5214902786096952,0.33493568574935634,0.30706695090898195,nan
100037,0.29799365147584306,0.2881475821391986,0.594162466824445,0.5810053757791187
100038,0.333820950333716,0.4282131719649349,0.42310574499569664,0.32686747831395313
100039,0.6450766654077652,0.6858719017350643,0.4895108252237118,0.6549717848879608
100040,0.8642102837543558,0.7496942377040453,0.8482175899184586,0.7663104516113549
100041,0.4084327146606315,0.4055121686613259,0.4641611606550671,0.4403135808559991
100042,0.014183755193655695,0.02009650403512881,0.24600372431827064,0.1836752672355913
100043,0.5989545233620326,0.6751524686490494,0.708652980694588,0.7006601736671408
100044,0.6510061664255594,0.8346302851045335,0.8797703822553735,0.854298640266848
100045,0.6184949235073789,0.6483233083156563,0.5417612677419709,0.5169339172093367
100046,0.5841699417972732,0.5992833668410151,0.7149593625727699,0.6541866400619701
100047,0.8604766295331795,0.8120812717260087,0.6835427511691028,0.889240228358089
100048,0.733892518142182,0.7560082094956057,0.7422195301983173,0.6979434856551994
100049,0.59425176711846,0.59425176711846,0.59425176711846,0.59425176711846
100050,0.4532091412046958,0.3159008128623088,0.47279951050420044,0.4377521107892059
100051,0.8300355355374085,0.8018086685851938,0.7207127005035259,0.8289851219890294
100052,0.4659241605545156,0.45520106624503454,0.5910164810505198,0.4579196042665621
100053,0.5603567388302861,0.798690530136981,0.7023298375588432,0.6486423493595579
100054,0.18698033123917973,0.33889513902288293,0.23572281333270156,0.26810981949599566
100055,0.7456033923748053,0.7556727218504964,0.7323285493717584,0.7409426371558282
100056,0.6978788782287593,0.7261354657026413,0.7920480919563274,0.7967878923219889
100057,0.8396750508675991,0.8177026502333137,0.8258301950062935,0.7877873578383081
100058,0.6638277389901575,0.6580149698166077,0.6205549269697052,0.6600198648028001
100059,0.7007715482936369,0.7594613772602926,0.7114014552227695,0.8290825831083578
